index,PS,TQV,U10M,V10M,time_diff_by_hour,max_outage_count,outage_count,event_id
142,100524.0938,51.40345001,-1.89156878,5.484516144,4,14835,7327,7
142,100740.1719,55.10936737,2.215686083,5.796396255,8,14835,5965,7
142,100616.0938,53.37258148,2.198046684,-2.478500366,12,14835,4796,7
142,100917.1563,53.23213959,-1.972756505,-6.012872219,16,14835,4342,7
142,101293.7188,41.12340927,-2.535150051,-5.557099342,20,14835,2841,7
142,101353.6406,32.59467697,-2.748547792,-5.270998955,24,14835,1273,7
142,101525.2266,31.15716362,-3.708724499,-5.227935791,28,14835,155,7
142,101785.2891,29.15104866,-6.813187599,-4.797431946,32,14835,248,7
142,101594.0156,23.12363243,-6.832231522,-4.26722002,36,14835,752,7
142,101657.2109,19.6289959,-4.306688786,-2.513716459,40,14835,1160,7
142,101717.2266,19.81596756,-4.031902313,-0.529778063,44,14835,407,7
142,101592.8047,22.83105659,-3.480229378,0.569360793,48,14835,138,7
142,101558.0313,32.17765045,-3.357542276,0.932867408,52,14835,16,7
142,101561.7266,39.9121933,-5.894952297,3.42227602,56,14835,8,7
142,101159.8047,45.44808197,-6.417695522,3.575624943,60,14835,4,7
142,101281.1641,49.61061096,-2.89894104,2.148316383,68,14835,260,7
142,101078.4375,51.98493576,-2.353440762,1.638436913,72,14835,147,7
142,101154.1563,53.77204514,-2.589968681,1.351211667,76,14835,121,7
142,100841.6797,51.92651367,-3.93555975,2.801446915,84,14835,33,7
143,98689.05469,9.477987289,1.140755177,-8.391669273,0,10392,10392,7
143,99010.33594,6.340277195,2.050741911,-6.093387127,4,10392,6108,7
143,99072.52344,8.736127853,2.703696966,-4.24033165,8,10392,6072,7
143,99095.99219,10.65232658,3.231650829,-1.78915441,12,10392,6285,7
143,99427.77344,9.557588577,1.647852898,-1.905085087,16,10392,4346,7
143,99668.94531,7.385987282,1.421357632,-2.666383505,20,10392,2939,7
143,99854.03125,8.556686401,0.036408305,-3.284900665,24,10392,2399,7
143,100203.9141,8.156119347,0.980364919,-2.579251051,28,10392,2000,7
143,100061.4063,9.077652931,2.424997568,-2.212685823,32,10392,2620,7
143,99764.35938,8.313625336,1.000822544,-0.279409051,36,10392,2567,7
143,99740.45313,8.059530258,-1.141260147,2.362664938,40,10392,2514,7
143,99629.8125,13.63054657,-0.652057469,5.108573437,48,10392,2151,7
143,99680.40625,16.11551476,-0.591726422,5.327898502,52,10392,1912,7
143,99338.28125,19.75584602,1.04723835,9.666482925,56,10392,1770,7
143,99090.4375,22.33968544,-0.431855023,6.854325294,60,10392,495,7
143,99354.9375,24.65654564,-3.148910046,6.832658768,64,10392,548,7
143,99362.82031,26.85969353,-2.273473978,5.789741039,68,10392,17,7
143,99427.58594,30.14447594,-1.97665143,3.371256828,72,10392,8,7
143,99523.92188,36.69268417,-1.729923248,5.085317612,76,10392,1354,7
144,98964.09375,7.03430891,1.75686872,-5.994976044,0,77775,77775,7
144,99212.17188,6.356439114,0.998156786,-6.216299057,4,77775,68280,7
144,99116.09375,9.46437645,2.756152153,-2.258773804,8,77775,63595,7
144,99365.15625,10.87862492,1.447409511,-2.11150527,12,77775,61479,7
144,99673.71875,8.472043037,0.114904881,-1.330414891,16,77775,56417,7
144,99825.64063,7.98237133,0.715929747,-2.51977849,20,77775,48156,7
144,100117.2266,8.846615791,0.126480699,-2.929107666,24,77775,40953,7
144,100321.2891,9.160814285,0.215865374,-2.232978821,28,77775,37326,7
144,99962.01563,9.525976181,1.103681803,-1.271614671,32,77775,30677,7
144,99837.21094,8.595791817,-1.202684879,0.898148775,36,77775,27302,7
144,99821.22656,10.06401539,-2.254070044,3.129401684,40,77775,27024,7
144,99768.80469,12.31933784,-1.144291997,4.766138077,44,77775,24178,7
144,99726.03125,15.25187016,-0.013548136,4.373297215,48,77775,21937,7
144,99669.72656,18.52938271,0.794279754,9.758213043,52,77775,19872,7
144,99191.80469,22.94027138,0.882597566,9.050234795,56,77775,17882,7
144,99266.79688,23.35948563,-1.954701185,5.677475929,60,77775,13701,7
144,99449.16406,25.9660778,-3.026382446,6.263062477,64,77775,10804,7
144,99442.4375,27.56696892,-2.103196621,4.063729763,68,77775,9973,7
144,99542.15625,34.24860764,-2.185671806,3.569961548,72,77775,10628,7
144,99477.92188,37.3481636,-1.454959512,6.826066971,76,77775,12039,7
144,99165.67969,41.98120117,0.993517458,4.864923477,80,77775,10578,7
144,99507.32031,39.8985672,2.185205698,-8.769738197,84,77775,9696,7
144,99693.03906,37.01265717,3.983066797,-6.043000221,88,77775,7203,7
144,99618.34375,26.07126236,3.030766964,-3.395928144,92,77775,4886,7
144,99701.5625,21.56546593,5.812050343,-6.361450195,96,77775,5616,7
144,99768.98438,17.18416023,2.935552359,-6.573476315,100,77775,3828,7
144,99479.85938,17.63646126,4.797921181,-5.474635601,104,77775,4029,7
144,99527.67188,17.89532089,4.636924744,-5.972246647,108,77775,3475,7
144,99436.07031,18.08631134,3.628489971,-5.654530525,112,77775,2619,7
144,99196.25,18.40035439,4.761295319,-4.027228832,116,77775,2317,7
144,99149.9375,18.47203064,5.686247826,-3.387444258,120,77775,3752,7
144,99051.80469,20.12055969,4.533261299,-5.676542759,124,77775,1611,7
144,98884.92969,18.48821449,3.301423788,-0.669776738,128,77775,1032,7
144,98970.89844,8.808980942,-0.186606824,3.59593749,136,77775,654,7
144,99045.29688,8.696329117,0.504267693,4.282508373,140,77775,579,7
144,99221.01563,7.889291763,0.132353902,4.38415432,144,77775,478,7
144,99326.5,7.294037819,1.396979213,6.480843067,148,77775,428,7
144,99075.70313,8.661027908,0.294551015,6.125882626,152,77775,554,7
144,99170.14844,10.59182262,-1.106534362,3.616383314,156,77775,352,7
144,99312.47656,13.63697433,0.090703428,3.058025837,160,77775,100,7
145,99283.99219,9.717756271,1.958213329,-2.161346912,0,9656,9656,7
145,99635.77344,10.57614326,-1.175328255,-1.953791142,4,9656,4746,7
145,99864.94531,8.184327126,-0.427275181,-0.765641868,8,9656,3409,7
145,100000.0313,8.812545776,0.404572368,-2.291980743,12,9656,3071,7
145,100395.9141,9.279654503,-0.050259471,-2.842678785,16,9656,3015,7
145,100221.4063,9.711441994,0.166574717,-1.877236605,20,9656,2807,7
145,99946.35938,9.167140961,-0.057404995,-0.328473717,24,9656,2142,7
145,99934.45313,9.142049789,-2.852197647,1.727899194,28,9656,1185,7
145,99904.49219,11.46446609,-1.915043235,3.702573776,32,9656,720,7
145,99847.8125,13.74382782,-0.079791844,3.865897655,36,9656,579,7
145,99898.40625,15.34207821,-0.758474469,4.445574284,40,9656,395,7
145,99544.28125,20.52928352,0.760170937,9.127420425,44,9656,275,7
145,99250.4375,21.95296669,-0.441864789,6.906571388,48,9656,277,7
145,99548.9375,24.21709251,-3.210433483,6.003068924,52,9656,288,7
145,99526.82031,25.2014904,-2.478307962,5.551948071,56,9656,235,7
145,99571.58594,30.19330406,-2.17977643,2.737223625,60,9656,323,7
145,99689.92188,35.23955917,-2.695987701,4.134634018,64,9656,274,7
145,99379.75781,40.99604797,-1.347685099,6.356004715,68,9656,82,7
148,99253.94531,11.80036449,1.329596758,-9.446496964,0,3407,3407,7
148,99638.05469,6.339747906,0.133030593,-7.464382172,4,3407,3028,7
148,99622.60938,8.181804657,1.765684366,-3.955302,8,3407,1725,7
148,99785.64063,10.59124088,1.481238127,-2.227036953,12,3407,1024,7
148,100146.1016,10.62419605,0.134637773,-1.685681581,16,3407,1020,7
148,100311.8359,7.536913872,1.188197494,-1.458117843,20,3407,880,7
148,100513.4453,9.193285942,0.116454959,-3.155061722,24,3407,263,7
148,100861.5469,9.197747231,-0.342651367,-2.384242535,28,3407,153,7
148,100565.875,9.796521187,1.41432941,-2.754583359,32,3407,140,7
148,100381.8125,8.419965744,-0.318552256,-1.022814512,36,3407,122,7
148,100368.9922,11.48570728,-1.83656013,3.831535816,44,3407,121,7
148,100348.2188,14.21200085,-1.100771904,7.943175316,52,3407,116,7
149,98462.1875,33.34644318,-0.662203968,3.337176323,0,5345,5345,7
149,98470.57813,43.85373306,-0.880670428,5.301823616,4,5345,4688,7
149,98466.05469,50.26657867,4.650370121,4.876753807,8,5345,3780,7
149,98985.94531,8.824778557,1.89307332,-5.194056034,12,5345,3239,7
149,99274.05469,6.401271343,1.801975965,-4.797389984,16,5345,2976,7
149,99278.60938,9.449382782,3.241758585,-2.688090086,20,5345,3040,7
149,99433.64063,10.75335026,2.357214689,-1.202561855,24,5345,1931,7
149,99766.10156,9.030446053,2.058465958,-1.833142519,28,5345,1795,7
149,99999.83594,7.408984184,0.987147748,-2.630969524,32,5345,1339,7
149,100173.4453,7.871020794,0.763000369,-2.265901566,36,5345,1036,7
149,100481.5469,8.611809731,1.968444824,-1.408656597,40,5345,1090,7
149,100237.875,9.860974312,2.972068787,-2.42304039,44,5345,624,7
149,100049.8125,8.424848557,1.473806143,-0.457750976,48,5345,396,7
149,100061.0703,7.646475315,-0.066477418,2.505300999,52,5345,171,7
149,100036.9922,10.07750416,-0.698376536,3.214836597,56,5345,108,7
149,99976.07031,12.94235229,-0.239722967,3.454563379,60,5345,74,7
149,100028.2188,15.24911022,-0.634707451,5.313292503,64,5345,46,7
152,98301.71875,41.28223038,-1.081138849,6.608451843,0,4540,4540,7
152,98290.14063,48.11857605,1.803864717,7.675478935,4,4540,3191,7
152,98663.27344,17.02023506,2.301309586,-8.06661129,8,4540,722,7
152,99065.625,6.55239296,2.112630844,-6.176483154,12,4540,838,7
152,99263.125,7.381953239,1.727328777,-5.323929787,16,4540,857,7
152,99193.59375,10.27637672,3.449145555,-2.274329662,20,4540,569,7
152,99509.17969,10.80578995,1.629491806,-1.964780331,24,4540,521,7
152,99768.36719,7.518264771,1.41628468,-1.85894382,28,4540,490,7
152,99928.32813,8.592486382,0.291435003,-3.369463682,32,4540,367,7
152,100271.7031,8.474629402,0.431250691,-3.964090347,36,4540,148,7
152,100319.8281,9.160218239,1.74442625,-2.287912369,40,4540,137,7
152,99966.47656,8.878258705,1.647552729,-1.252129436,44,4540,100,7
152,99905.75781,8.112897873,-1.218228817,1.335550308,48,4540,53,7
152,99880.75781,10.15580845,-2.014834881,3.455691814,52,4540,36,7
152,99811.35938,12.77618217,-0.900156379,4.718963146,56,4540,107,7
152,99836.63281,15.39888763,-0.310949802,5.650297165,60,4540,122,7
152,99651.44531,18.40643311,0.970483065,9.627686501,64,4540,123,7
152,99248.41406,21.77654648,0.293679833,8.480928421,68,4540,76,7
152,99458.125,23.40329361,-3.010749578,6.553598404,72,4540,40,7
152,99517.89063,26.0329628,-2.763757467,5.736377716,76,4540,633,7
155,98802.14063,43.70451355,0.994294524,8.003603935,0,1803,1803,7
155,98883.27344,44.34836197,5.251504898,0.955849349,4,1803,684,7
155,99413.625,7.078760147,1.338704944,-7.059295654,8,1803,768,7
155,99639.125,6.432734489,0.511508465,-5.886429787,12,1803,670,7
155,99621.59375,9.344736099,2.512133837,-3.338538647,16,1803,539,7
155,99965.17969,11.08703995,1.059911728,-2.513608456,20,1803,483,7
155,100208.3672,8.726272583,0.770410657,-1.338069797,24,1803,477,7
155,100324.3281,8.216509819,1.049842596,-2.737139463,28,1803,318,7
155,100679.7031,9.023457527,-0.124291301,-4.010965347,32,1803,80,7
155,100739.8281,9.429749489,1.160899639,-2.954904556,36,1803,69,7
155,100418.4766,9.28646183,1.389953852,-2.703789711,40,1803,67,7
157,98114.55469,25.68589783,0.289038777,4.735001564,0,10813,10813,8
157,98211.07813,27.26272964,-1.062350273,4.093006134,4,10813,10809,8
157,98288.88281,24.28549576,0.569091678,1.570056558,8,10813,9404,8
157,98413.60156,19.76315689,-0.028263211,2.064942837,12,10813,9044,8
157,98675.40625,18.14964485,-0.47773248,2.519861937,16,10813,7386,8
157,98864.46875,18.94403267,1.68184495,2.69430542,20,10813,7446,8
157,98986.13281,23.95083427,2.056109905,2.555541992,24,10813,7369,8
157,99041.1875,27.07313538,0.402910113,3.157776833,28,10813,7359,8
157,98922.74219,26.2602253,-0.23749876,3.626182079,32,10813,7401,8
157,98839.46875,28.61871338,-0.113994002,3.761518717,36,10813,7064,8
157,98923.79688,30.68315125,-0.172336265,3.329510689,40,10813,6100,8
157,98909.21875,30.69802284,0.105760582,3.368976593,44,10813,6399,8
157,98767.39063,30.1064415,0.070253313,2.877436638,48,10813,5638,8
157,98724.50781,24.99541855,0.527665138,2.865833044,52,10813,3247,8
157,98692.47656,22.39753914,0.030276537,2.671638966,56,10813,3051,8
157,98661.28125,21.29440308,0.20229435,2.084749937,60,10813,2659,8
157,98656.67969,21.63639832,0.591336012,1.76741302,64,10813,2068,8
157,98636.04688,24.39582634,1.006645322,1.642552853,68,10813,2130,8
157,98441.05469,26.9230957,0.795303941,1.505083323,72,10813,2233,8
157,98448.29688,21.64439201,1.042187452,1.602654696,76,10813,2337,8
157,98515.07031,16.75835609,1.64390564,1.709048748,80,10813,2431,8
157,98632.90625,13.7636919,1.587681651,1.728072286,84,10813,2267,8
157,98745.79688,15.21683311,0.490599036,2.099250793,88,10813,2143,8
157,98823.625,16.94416618,1.169673204,1.661997795,92,10813,2158,8
157,98869.28906,17.6938858,1.788037777,0.529730022,96,10813,1813,8
157,99029.3125,17.54082108,1.141514063,-0.635916114,100,10813,1595,8
157,99031.35938,16.81570625,0.823162079,1.115957141,104,10813,1452,8
157,99121.67188,14.75415897,1.146831393,1.795512915,108,10813,1141,8
157,99251.71094,16.45540619,0.654829502,1.556378603,112,10813,936,8
157,99210.27344,17.69104385,0.147969246,0.308983445,116,10813,783,8
157,99169,18.89646339,-0.024738073,-0.266824484,120,10813,701,8
157,99246.59375,19.1907196,-0.465253353,-1.453676701,124,10813,720,8
157,99230.52344,18.64060402,-1.092920542,-1.736251354,128,10813,533,8
157,99253.17969,18.0281086,0.429709673,-2.03909874,132,10813,271,8
157,99308.92188,16.88879395,0.727052689,-1.797529697,136,10813,179,8
157,99279.03906,16.84144211,0.754562378,-1.797788858,140,10813,113,8
157,99241.48438,17.05217171,0.667902827,-1.241411209,144,10813,76,8
157,99276.39063,17.516325,1.809571624,-0.700385928,148,10813,48,8
157,99255.40625,17.25599861,1.67099309,-0.639941335,152,10813,26,8
157,99316.53906,16.00492287,1.989591122,0.154104024,156,10813,25,8
158,95348.54688,23.42305183,-0.223945498,2.276888847,0,114855,114855,8
158,95211.0625,25.36219406,-0.231077909,2.183167696,4,114855,100857,8
158,95436.51563,20.57542801,1.165528774,0.648296773,8,114855,65664,8
158,95711.20313,17.1313858,0.793590128,2.079926014,12,114855,58176,8
158,95893.78906,16.82097435,2.635412455,1.876980186,16,114855,47922,8
158,95992.64844,21.26711845,2.09413147,1.241590023,20,114855,42639,8
158,96072.01563,23.27127457,0.529446959,1.497015238,24,114855,31303,8
158,96019.71094,23.3550396,0.420009375,1.845011473,28,114855,22609,8
158,95954.67188,25.13668442,0.191680551,2.223542213,32,114855,22838,8
158,96017.35156,26.59510612,0.415530503,2.428837061,36,114855,15370,8
158,95944.58594,28.00089836,0.429109901,2.030858517,40,114855,13145,8
158,95759.92969,26.59513474,1.194530129,1.337438583,44,114855,11148,8
158,95784.8125,22.48560143,0.89922756,1.713680625,48,114855,9921,8
158,95731.54688,18.76485825,0.982988715,1.646053553,52,114855,7155,8
158,95656.28125,17.97844696,0.439606547,1.857203484,56,114855,5907,8
158,95646,19.05244255,1.04643178,2.046630859,60,114855,4908,8
158,95573.73438,21.12251282,1.074227571,1.501808643,64,114855,4055,8
158,95437.96875,25.76220322,0.620519936,1.242105842,68,114855,2662,8
158,95421.84375,24.52493477,1.152244329,1.400652647,72,114855,2204,8
158,95492.17969,17.44581032,0.99670434,1.245295882,76,114855,1767,8
158,95550.84375,13.6598978,1.004355431,1.183508873,80,114855,1310,8
158,95692.5625,12.45192909,1.325609446,1.321374059,84,114855,457,8
158,95710.89063,15.49348927,2.197102308,1.057041168,88,114855,415,8
158,95773.53125,16.36368179,1.545765877,0.459793955,92,114855,207,8
158,95849.74219,14.99579906,1.149598837,1.018608928,96,114855,83,8
158,95862.53906,13.6825695,0.256141692,1.594157934,100,114855,166,8
158,95956.67188,14.09201527,0.074360728,1.246711016,104,114855,103,8
159,99790.46875,19.11200142,1.808920145,3.041473389,0,20876,20876,8
159,99914.13281,24.2574749,1.92134428,2.703735352,4,20876,20870,8
159,99997.1875,26.49891663,0.428544879,2.784241676,8,20876,15337,8
159,99912.74219,26.66842842,0.059681416,3.337607861,12,20876,14923,8
159,99829.46875,28.35308838,-0.101939559,4.033735275,16,20876,14457,8
159,99901.79688,30.55229378,-0.094852149,3.819989204,20,20876,11725,8
159,99879.21875,31.86013412,-0.064275712,3.65669632,24,20876,10533,8
159,99713.39063,31.21972275,0.350831896,3.029047966,28,20876,9915,8
159,99678.50781,26.26299667,0.538834572,2.879260778,32,20876,10513,8
159,99634.47656,22.71589851,0.270632982,2.687752247,36,20876,9791,8
159,99589.28125,21.63815308,-0.133093834,2.559847593,40,20876,8644,8
159,99568.67969,22.61491394,0.188992262,2.828814507,44,20876,6214,8
159,99534.04688,24.93488884,0.810356259,2.779454708,48,20876,6148,8
159,99349.05469,28.58325195,0.267227769,2.459429026,52,20876,5314,8
159,99342.29688,26.54478264,0.797314405,2.095574617,56,20876,5680,8
159,99427.07031,18.06304359,0.734725893,2.0634799,60,20876,3434,8
159,99538.90625,15.33009815,1.163487315,1.809653401,64,20876,3220,8
159,99659.79688,14.4775753,0.775633216,1.971992612,68,20876,3627,8
159,99711.625,18.04475212,1.348963976,1.964304924,72,20876,3256,8
159,99739.28906,18.43802643,1.579053402,1.364134073,76,20876,2841,8
159,99865.3125,17.5427742,0.97623086,0.30506289,80,20876,2790,8
159,99903.35938,16.7258625,0.70205307,1.051748157,84,20876,2666,8
159,100013.6719,16.09790802,0.570781589,1.672832251,88,20876,2445,8
159,100151.7109,16.58724213,0.737715244,1.586896181,92,20876,2076,8
159,100066.2734,18.20569229,0.470479012,0.98899138,96,20876,1822,8
159,100017,19.58201027,0.663494349,0.822073221,100,20876,1596,8
159,100080.5938,19.64189148,0.408037663,0.051907957,104,20876,1258,8
159,100054.5234,18.91208839,-0.673517466,-0.989791334,108,20876,1148,8
159,100081.1797,18.75857735,0.247214556,-1.533971906,112,20876,1085,8
159,100150.9219,18.35168457,0.808839798,-1.971113682,116,20876,1049,8
159,100113.0391,18.77210617,0.631637573,-2.284361124,120,20876,1026,8
159,100085.4844,18.76115608,0.211115718,-1.744096756,124,20876,1037,8
159,100114.3906,17.86886406,1.205079436,-1.168891788,128,20876,1004,8
159,100097.4063,18.25697517,1.25302434,-0.923998952,132,20876,986,8
159,100166.5391,17.04105568,1.472379327,0.4563196,136,20876,950,8
159,100333.0781,16.08235359,0.712233186,1.089415193,140,20876,757,8
159,100343.4531,16.79294586,1.392122626,-0.292228341,144,20876,686,8
159,100393.2656,18.76261139,1.353469849,-0.198834598,148,20876,554,8
159,100445.7656,19.88868713,0.717668414,1.308784485,152,20876,25,8
159,100458.8125,22.05274582,0.367141962,1.993301153,156,20876,22,8
159,100352.4063,22.21965218,-1.566717863,1.866107941,164,20876,7,8
161,93379.20313,15.30716705,0.34876591,2.115082264,0,22498,22498,8
161,93581.78906,16.36784935,1.795568705,2.262234211,4,22498,22497,8
161,93744.01563,23.55252457,0.360501647,2.443792582,12,22498,20345,8
161,93639.71094,22.4566021,0.022548437,2.931925535,16,22498,17071,8
161,93590.67188,24.74605942,0.098907113,2.934479713,20,22498,14847,8
161,93669.35156,26.07166862,0.182032883,2.749149561,24,22498,15080,8
161,93632.58594,26.29777336,0.454500526,2.816747189,28,22498,13578,8
161,93495.92969,25.87638474,0.520457864,2.229528427,32,22498,13525,8
161,93452.8125,20.86841393,0.32110256,2.413387775,36,22498,13201,8
161,93395.54688,18.43673325,0.373613715,2.441463709,40,22498,12526,8
161,93340.28125,17.76750946,0.35464561,2.049586296,44,22498,11788,8
161,93346,18.98994255,0.912642717,2.100341797,48,22498,11023,8
161,93301.73438,21.54438782,0.663094759,1.959328175,52,22498,10765,8
161,93121.96875,23.87939072,0.725988686,1.893473029,56,22498,10511,8
161,93097.84375,20.47024727,1.316306829,1.83131671,60,22498,9321,8
161,93136.17969,14.75440407,0.71545434,1.44353807,64,22498,8958,8
161,93234.84375,12.09349155,0.748984337,1.116065025,68,22498,8607,8
161,93396.5625,12.59255409,0.720873117,1.719445348,72,22498,8597,8
161,93482.89063,13.95052052,0.983723521,1.878330231,76,22498,8417,8
161,93525.53125,15.4379015,0.717152536,0.970475078,80,22498,7951,8
161,93597.74219,14.69892406,0.360048115,1.137749553,84,22498,6357,8
161,93566.53906,14.4013195,0.293739349,1.386638403,88,22498,6843,8
161,93656.67188,13.22092152,0.237446666,0.785773456,92,22498,5534,8
161,93791.17969,13.16871643,0.469804287,1.279900193,96,22498,5492,8
161,93761.32813,13.99484634,0.755757928,0.989145696,100,22498,5239,8
161,93750.01563,14.86392498,0.569415927,0.459756434,104,22498,5241,8
161,93778.53125,14.69162464,-1.046389103,-0.900078654,108,22498,5069,8
161,93718.90625,13.92233849,-1.403698087,-0.918039322,112,22498,4696,8
161,93696.88281,13.2120533,-1.36263442,-0.975964785,116,22498,4421,8
161,93713.64063,13.87830734,-0.477999449,-0.092246473,120,22498,4510,8
161,93682.625,15.87113476,1.014332414,-0.435164809,124,22498,4470,8
161,93708.32813,16.82732964,0.803895116,-0.656221271,128,22498,4274,8
161,93738.21875,15.67894745,0.437229514,-0.865975142,132,22498,4383,8
161,93734.96875,13.93309402,-0.890340984,-0.112032712,136,22498,4558,8
161,93808.5625,12.5383215,-0.95941925,0.41238758,140,22498,4049,8
161,93955.04688,11.63910961,0.212172449,0.720291555,144,22498,3675,8
161,94037.875,13.2800808,2.01114583,0.738137722,148,22498,3295,8
161,94109.21094,13.49618149,1.0425179,0.696692765,152,22498,1567,8
161,94117.14844,13.52347755,-0.072010398,1.339535117,156,22498,820,8
161,94089.35156,18.33391953,-0.288885832,1.402377844,160,22498,397,8
161,94008.32031,17.88121605,-0.548681498,0.977604151,164,22498,383,8
161,94020.14844,16.93263435,0.028263807,1.000712037,168,22498,1510,8
161,94031.23438,15.77296066,1.72777462,0.821419001,172,22498,492,8
161,94122.14063,15.82974148,1.206493616,0.756913483,176,22498,340,8
161,94215.66406,15.75628567,-0.616182566,0.449708104,180,22498,346,8
161,94269.83594,17.84642029,-0.600890398,0.71792984,184,22498,367,8
161,94306.53125,16.26902199,0.38756609,0.286087632,188,22498,343,8
161,94390.57813,15.56313896,1.033413053,0.163468137,192,22498,505,8
161,94385.19531,17.76285553,1.592575073,0.427529037,196,22498,320,8
161,94330.60938,19.61319923,0.951253176,0.192409143,200,22498,312,8
161,94354.08594,24.23688126,-0.624650955,0.007530749,204,22498,31,8
161,94274.90625,27.49516869,-0.493784189,1.691925764,208,22498,19,8
161,94180.875,28.45487595,-0.398406863,1.760632992,212,22498,18,8
163,98013.60156,25.18353844,1.699327826,3.996543884,0,24452,24452,8
163,98032.54688,28.02852058,0.044365048,3.101595879,4,24452,18949,8
163,97987.0625,26.56531906,1.07827878,1.624451876,8,24452,18952,8
163,98188.51563,21.74339676,1.272447109,1.550640583,12,24452,4391,8
163,98487.20313,18.39310455,0.697642863,2.370453358,16,24452,3389,8
163,98717.78906,20.5123806,2.748693705,2.095974445,20,24452,2876,8
163,98804.64844,23.3257122,2.049209595,1.655652523,24,24452,1629,8
163,98840.01563,27.38455582,0.671048522,1.924749613,28,24452,1369,8
163,98787.71094,25.10894585,0.645595312,2.602335691,32,24452,1353,8
163,98718.67188,26.21871567,0.300567269,2.981354713,36,24452,951,8
163,98797.35156,29.09901237,0.240771592,2.743900537,40,24452,380,8
163,98720.58594,28.80558586,0.683504462,2.584569454,44,24452,271,8
163,98543.92969,28.83732224,1.477733254,1.896764755,48,24452,180,8
163,98548.8125,23.63403893,1.033016682,1.855282187,52,24452,164,8
163,98491.54688,21.1437645,1.176836371,1.872860193,56,24452,143,8
163,98432.28125,20.67375946,0.678376079,2.037379265,60,24452,122,8
163,98418,21.34931755,1.269576311,2.561767578,64,24452,435,8
163,98337.73438,24.06782532,1.625985384,2.362160206,68,24452,79,8
163,98185.96875,29.08642197,1.087316751,1.813883185,72,24452,63,8
164,93104.51563,18.09495926,0.038728237,1.043316364,0,53631,53631,8
164,93343.20313,15.54740143,0.45814091,2.072113514,4,53631,42820,8
164,93541.78906,16.6217556,1.923010111,2.19924593,8,53631,38847,8
164,93616.64844,21.2319622,1.112197995,1.900769711,12,53631,35321,8
164,93680.01563,23.48611832,0.519193053,2.33002305,16,53631,32115,8
164,93561.71094,22.8628521,0.0938375,2.953898191,20,53631,28331,8
164,93512.67188,24.92184067,0.283721566,3.006745338,24,53631,25372,8
164,93593.35156,25.60682487,0.443923295,2.868046045,28,53631,21110,8
164,93564.58594,26.22746086,0.592195868,2.91489172,32,53631,18239,8
164,93447.92969,25.30216599,0.56574595,2.219762802,36,53631,15009,8
164,93384.8125,20.96607018,0.452206075,2.475887775,40,53631,13446,8
164,93331.54688,18.8000145,0.538652778,2.549373865,44,53631,13636,8
164,93286.28125,17.85735321,0.607575297,2.03542614,48,53631,13149,8
164,93294,18.8922863,1.070357561,1.946044922,52,53631,13380,8
164,93271.73438,21.38032532,0.911629915,1.757423878,56,53631,10519,8
164,93065.96875,23.46532822,0.89932853,1.669107795,60,53631,9109,8
164,93059.84375,19.59134102,1.289939642,1.610125303,64,53631,7921,8
164,93086.17969,14.77588844,0.655884027,1.513606429,68,53631,7286,8
164,93198.84375,11.99192905,0.773398399,1.140662193,72,53631,6506,8
164,93368.5625,12.65700722,0.715624094,1.644997716,76,53631,5687,8
164,93464.89063,13.80598927,1.042805552,1.782871246,80,53631,5133,8
164,93511.53125,15.10391712,0.872426033,0.896744609,84,53631,4200,8
164,93585.74219,14.65790844,0.256044209,1.162896037,88,53631,3450,8
164,93554.53906,14.32905388,0.150001556,1.425212622,92,53631,2846,8
164,93648.67188,13.08224964,0.178608775,1.054816484,96,53631,2714,8
164,93779.17969,13.09840393,0.447831631,1.261833787,100,53631,2254,8
164,93757.32813,13.94601822,0.820211053,0.911997259,104,53631,1518,8
164,93754.01563,14.48306561,0.653888583,0.334970057,108,53631,1248,8
164,93790.53125,14.29709339,-1.080507755,-0.980034709,112,53631,1333,8
164,93740.90625,13.70554161,-1.369152188,-1.021554947,116,53631,854,8
164,93716.88281,13.34291267,-1.200769186,-0.871838808,120,53631,1052,8
164,93737.64063,13.82752609,-0.819308043,-0.434043348,124,53631,422,8
164,93696.625,15.69535351,0.530445695,-0.555526137,128,53631,570,8
164,93726.32813,16.41912651,0.421570897,-0.727022052,132,53631,447,8
164,93754.21875,15.07152557,0.394504905,-0.829109907,136,53631,256,8
164,93752.96875,13.5405159,-1.083761454,-0.274874508,140,53631,72,8
164,93816.5625,12.02074337,-1.128730774,0.157809943,144,53631,56,8
164,93953.04688,11.35785961,0.283339441,0.479111135,148,53631,52,8
164,94013.875,13.02422142,2.14786458,0.812417507,152,53631,18,8
167,88970.17969,5.861205578,3.217691422,-0.540440321,0,1547,1547,9
167,89583.47656,5.060222149,2.566072464,-0.701371551,4,1547,98,9
167,90041.85938,4.780282974,1.47511518,-0.543499589,8,1547,101,9
167,90235.05469,5.067584991,2.112857342,-0.064009309,12,1547,714,9
167,90179.53906,5.426849842,1.499663591,0.588062882,16,1547,129,9
167,90178.98438,6.47267437,1.429841161,0.452232778,20,1547,108,9
167,90019.53906,6.856853485,0.030742034,-0.118647605,28,1547,120,9
167,90043.625,6.002952576,-0.350228816,-0.83100605,32,1547,44,9
167,89966.13281,4.735320091,0.246356606,-2.053892136,36,1547,5,9
167,90117.02344,3.673465014,0.451430738,-1.808310032,40,1547,4,9
167,91332.625,2.595927954,0.527561247,-2.052070141,56,1547,6,9
